eng,urdu
and a certain woman named lydia a seller of purple of the city of thyatira which worshipped god heard us whose heart the lord opened that she attended unto the things which were spoken of paul,اور تھوار تیرہ شہر کی ایک خدا پرست عورت لدیہ نام قرمر بیچنے والی بھی سنتی تھی ۔ اس کا دل خداوند نے کھولا تاکہ پولس کی باتوں پر توجہ کرے ۔
for they loved the praise of men more than the praise of god,کیونکہ وہ خدا سے عزّت حاصل کرنے کی نسبت انسان سے عزّت حاصل کرنا زیادہ چاہتے تھے ۔
which in time past were not a people but are now the people of god which had not obtained mercy but now have obtained mercy,پہلے تم کوئی امّت نہ تھے مگر اب خدا کی امّت ہو ۔ تم پر رحمت نہ ہوئی تھی مگر اب تم پر رحمت ہوئی ۔
and as they departed jesus began to say unto the multitudes concerning john what went ye out into the wilderness to see a reed shaken with the wind,جب وہ روانہ ہولئے تو یسوع نے یوحنّا کے بابت لوگوں سے کہنا شروع کیا کہ تم بیابان میں کیا دیکھنے گئے تھے کیا ہوا سے ہلتے ہوئے سرکنڈے کو
therefore by the deeds of the law there shall no flesh be justified in his sight for by the law is the knowledge of sin,کیونکہ شریعت کے اعمال سے کوئی بشر اس کے کے حضور راستباز نہیں ٹھہریگا ۔ اس لئے کہ شریعت کے وسیلہ سے تو گناہ کی پہچان ہوتی ہے ۔
finally my brethren be strong in the lord and in the power of his might,غرض خداوند میں اور اس کی قدرت کے زور میں مضبوط بنو ۔
for i fear lest when i come i shall not find you such as i would and that i shall be found unto you such as ye would not lest there be debates envyings wraths strifes backbitings whisperings swellings tumults,کیونکہ میں ڈرتا ہوں کہیں ایسا نہ ہو کہ میں آکر جیسا تمہیں چاہتا ہوں ویسا نہ پاؤں اور مجھے بھی جیسا تم نہیں چاہتے ویسا ہی پاؤ کہ تم میں جھگڑا ۔ حسد ۔ غصّہ ۔ تفرقے ۔ بدگوئیاں ۔ غیبتیں ۔ شیخی اور فساد ہوں ۔
and behold two blind men sitting by the way side when they heard that jesus passed by cried out saying have mercy on us o lord thou son of david,اور دیکھو دو اندھوں نے جو راہ کے کنارے بیٹھے تھے یہ سن کر کہ یسوع جا رہا ہے چلاّ کر کہا اے خداوند ابن داود ہم پر رحم کر ۔
and when he was full forty years old it came into his heart to visit his brethren the children of israel,اور جب وہ قریبا چالیس برس کا ہؤا تو اس کے جی میں آیا کہ میں اپنے بھائیوں بنی اسرائیل کا حال دیکھوں ۔
hearken behold there went out a sower to sow,سنو دیکھو ایک بونے والا بیج بونے نکلا ۔
every man according as he purposeth in his heart so let him give not grudgingly or of necessity for god loveth a cheerful giver,جس قدر ہر ایک نے اپنے دل میں ٹھہرایا ہے اسی قدر دے ۔ نہ دریغ کرکے اور نہ لاچاری سے کیونکہ خدا خوشی سے دینے والے کو عزیز رکھتا ہے ۔
forasmuch as many have taken in hand to set forth in order a declaration of those things which are most surely believed among us,چونکہ بہتوں نے اس پر کمر باندھی ہے کہ جو باتیں ہمارے درمیان واقع ہوئیں ان کو ترتیب وار بیان کریں ۔
meditate upon these things give thyself wholly to them that thy profiting may appear to all,ان باتوں کی فکر رکھ ۔ ان ہی میں مشغول رہ تاکہ تیری ترقّی سب پر ظاہر ہو ۔
and we know that the son of god is come and hath given us an understanding that we may know him that is true and we are in him that is true even in his son jesus christ this is the true god and eternal life,اور یہ بھی جانتے ہیں کہ خدا کا بیٹا آگیا ہے اور اس نے ہمیں سمجھ بخشی ہے تاکہ اس کو جو حقیقی ہے جانیں اور ہم اس میں جو حقیقی ہے یعنی اس کے بیٹے یسوع مسیح میں ہیں ۔ حقیقی خدا اور ہمیشہ کی زندگی یہی ہے ۔
for there is nothing hid which shall not be manifested neither was any thing kept secret but that it should come abroad,کیونکہ کوئی چیزچھپی نہیں مگراس لئے کہ ظاہرہوجائے اور پوشیدہ نہیں ہوئی مگر اس لئے کہ ظہورمیں آئے ۔
verily verily i say unto you the servant is not greater than his lord neither he that is sent greater than he that sent him,میں تم سے سچ کہتا ہوں کہ نوکر اپنے مالک سے بڑا نہیں ہوتا اور نہ بھیجا ہوا اپنے بھیجنے والے سے ۔
because strait is the gate and narrow is the way which leadeth unto life and few there be that find it,کیونکہ وہ دروازہ تنگ ہے اور وہ راستہ سکڑا ہے جو زندگی کو پہنچاتا ہے اور اس کے پانے والے تھوڑے ہیں ۔
but without thy mind would i do nothing that thy benefit should not be as it were of necessity but willingly,لیکن تیری مرضی کے بغیر میں نے کچھ کرنا نہ چاہا تاکہ تیرا نیک کام لاچاری سے نہیں بلکہ خوشی سے ہو ۔
can the fig tree my brethren bear olive berries either a vine figs so can no fountain both yield salt water and fresh,اے میرے بھائیو کیا انجیر کے درخت میں زیتّون اور انگور میں انجیر پیدا ہو سکتے ہیں اسی طرح کھاری چشمہ سے میٹھا پانی نہیں نکل سکتا ۔
in which time moses was born and was exceeding fair and nourished up in his father s house three months,اس موقع پر موسی پیدا ہؤا جو نہایت خوبصورت تھا ۔ وہ تین مہینے تک اپنے باپ کے گھر میں پالا گیا ۔
abraham saith unto him they have moses and the prophets let them hear them,ابرہام نے اس سے کہا ان کے پاس موسی اور انبیا تو ہیں ۔ ان کی سنیں ۔
sanctify them through thy truth thy word is truth,انہیں سچّائی کے وسیلہ سے مقدّس کر ۔ تیرا کلام سچائی ہے ۔
for i bear him record that he hath a great zeal for you and them that are in laodicea and them in hierapolis,میں اس کا گواہ ہوں کہ وہ تمہارے اور لودیکیہ اور ہیراپلس کے لوگوں کے واسطے بڑی کوشش کرتا ہے ۔
then the high priest rent his clothes and saith what need we any further witnesses,سردار کاہن نے اپنے کپڑے پھاڑ کرکہا اب ہمیں گواہوں کی کیا حاجت رہی ۔
and to him they had regard because that of long time he had bewitched them with sorceries,وہ اس لئے اس کی طرف متوّجہ ہوتے تھے کہ اس نے بڑی مدّت سے اپنے جادو کے سبب سے ان کو حیران کر رکھّا تھا ۔
and he said unto them i beheld satan as lightning fall from heaven,اس نے ان سے کہا میں شیطان کو بجلی کی طرح آسمان سے گرا ہؤا دیکھ رہا تھا ۔
and the scribe said unto him well master thou hast said the truth for there is one god and there is none other but he,فقیہ نے اس سے کہا اے استاد بہت خوب تو نے سچ کہا کہ وہ ایک ہی ہے اور اس کے سوا اور کوئی نہیں ۔
the jews therefore strove among themselves saying how can this man give us his flesh to eat,پس یہودی کہہ کر آپس میں جھگڑنے لگے کہ یہ شخص اپنا گوشت ہمیں کیونکر کھانے کو دے سکتا ہے ۔
saying sir we remember that that deceiver said while he was yet alive after three days i will rise again,خداوند ہمیں یاد ہے کہ اس دھوکے باز نے جیتے جی کہا تھا میں تین دن کے بعد جی اٹھونگا ۔
for the wages of sin is death but the gift of god is eternal life through jesus christ our lord,کیونکہ گناہ کی مزدوری موت ہے مگر خدا کی بخشش ہمارے خداوند مسیح یسوع میں ہمیشہ کی زندگی ہے ۔
The last bus had already gone when I got to the bus stop.,میرے بس سٹاپ پہنچنے تک آخری بس نکل چکی تھی۔
it was therefore necessary that the patterns of things in the heavens should be purified with these but the heavenly things themselves with better sacrifices than these,پس ضرور تھا کہ آسمانی چیزوں کی نقلیں تو ان کے وسیلہ سے پاک کی جائیں مگر خود آسمانی چیزیں ان سے بہتر قربانیوں کے وسیلہ سے ۔
