eng,urdu
and it came to pass afterward that he went throughout every city and village preaching and shewing the glad tidings of the kingdom of god and the twelve were with him,تھوڑے عرصہ کے بعد یوں ہؤا کہ وہ منادی کرتا اور خدا کی بادشاہی کی خوشخبری سناتا ہؤا شہر شہر اور گاؤں گاؤں پھرنے لگا اور وہ بارہ اس کے ساتھ تھے ۔
and ananias hearing these words fell down and gave up the ghost and great fear came on all them that heard these things,یہ باتیں سنتے ہی حننیاہ گر پڑا اور اس کا دم نکل گیا اور سب سننے والوں پر بڑا خوف چھا گیا ۔
That woman must be his wife.,وہ اس کی بیوی ہو گی۔
and they went and told it unto the residue neither believed they them,انہوں نے بھی جاکر باقی لوگوں کو خبر دی مگر انہوں نے ان کا بھی یقین نہ کیا ۔
blessed are the merciful for they shall obtain mercy,مبارک ہیں وہ جو رحمدل ہیں کیونکہ ان پر رحم کیا جائے گا ۔
and there was a good way off from them an herd of many swine feeding,ان سے کچھ دور بہت سے سوروں کا غول چررہا تھا ۔
and he opened the bottomless pit and there arose a smoke out of the pit as the smoke of a great furnace and the sun and the air were darkened by reason of the smoke of the pit,اور جب اس نے اتھاہ گڑھے کو کھولا تو گڑھے میں سے ایک بڑی بھٹّی کا سا دھواں اٹھا اور گڑھے کے دھوئیں کے باعث سے سورج اور ہوا تاریک ہو گئی ۔
I have heard that song sung in French.,میں نے اس گیت کو فرانسیسی زبان میں گایا ہوا سنا ہے۔
and when he went forth to land there met him out of the city a certain man which had devils long time and ware no clothes neither abode in any house but in the tombs,جب وہ کنارے پر اترا تو اس شہر کا ایک مرد اسے ملا جس میں بد روحیں تھیں اور اس نے بڑی مدّت سے کپڑے نہ پہنے تھے اور وہ گھر میں نہیں بلکہ قبروں میں رہا کرتا تھا ۔
paul an apostle of jesus christ by the commandment of god our saviour and lord jesus christ which is our hope,پولس کی طرف سے جو ہمارے منّجی خدا اور ہمارے امّید گاہ مسیح یسوع کے حکم سے مسیح یسوع کا رسول ہے ۔
That's the right answer.,یہ بلکل صحیح جواب ہے۔
for verily he took not on him the nature of angels but he took on him the seed of abraham,کیونکہ واقع میں وہ فرشتوں کا نہیں بلکہ ابرہام کی نسل کا ساتھ دیتا ہے ۔
but pray ye that your flight be not in the winter neither on the sabbath day,پس دعا کرو کہ تم کو جاڑوں میں یا سبت کے دن بھاگنا نہ پڑے ۔
then they took away the stone from the place where the dead was laid and jesus lifted up his eyes and said father i thank thee that thou hast heard me,پس انہوں نے اس پتّھر کو ہٹادیا ۔ پھر یسوع نے آنکھیں اٹھا کر کہا اے باپ میں تیرا شکر کرتا ہوں کہ تو نے میری سن لی ۔
on the next day much people that were come to the feast when they heard that jesus was coming to jerusalem,دوسرے دن بہر سے لوگوں نے جو عید میں آئے تھے یہ سنکر کہ یسوع یروشلیم میں آتا ہے ۔
then said the jews unto him now we know that thou hast a devil abraham is dead and the prophets and thou sayest if a man keep my saying he shall never taste of death,یہودیوں نے اس سے کہا کہ اب ہم جان لیا کہ تجھ میں بد روح ہے ابرہام مرگیا اور نبی مرگئے مگر تو کہتا ہے کہ اگر کوئی میرے کلام پر عمل کرے گا تو ابد تک کبھی موت کا مزہ نہ چکھّیگا ۔
now ye philippians know also that in the beginning of the gospel when i departed from macedonia no church communicated with me as concerning giving and receiving but ye only,اور اے فلپّیو تم خود بھی جانتے ہو کہ خوشخبری کے شروع میں جب میں مکدنیہ سے روانہ ہؤا تو تمہارے سوا کسی کلیسیا نے لینے دینے کے معاملہ میں میری مدد نہ کی ۔
but i would have you without carefulness he that is unmarried careth for the things that belong to the lord how he may please the lord,پس میں یہ چاہتا ہوں کہ تم بے فکر رہو ۔ بے بیاہا شخص خداوند کی فکر میں رہتا ہے کہ کس طرح خداوند کو راضی کرے ۔
I spent 10 dollars on it.,میں نے اس پہ ۱۰ ڈالڑ خرچ کیئے ہے۔
if i bear witness of myself my witness is not true,اگر میں خود اپنی گواہی دوں تو میری گواہی سچّی نہیں ۔
i was daily with you in the temple teaching and ye took me not but the scriptures must be fulfilled,میں ہر روز تمہارے پاس ہیکل میں تعلیم دیتا تھا اور تم نے مجھے نہیں پکڑا ۔ لیکن یہ اسلئے ہوا ہے کہ نوشتے پورے ہوں ۔
let us hold fast the profession of our faith without wavering for he is faithful that promised,اور اپنی امّید کے اقرار کو مضبوطی سے تھامے رہیں کیونکہ جس نے وعدہ کیا ہے وہ سچّا ہے ۔
It's difficult to understand his theory.,ان کے نظریہ کو سمجھنا مشکل ہے۔
for finding fault with them he saith behold the days come saith the lord when i will make a new covenant with the house of israel and with the house of judah,پس وہ ان کے نقص بتا کر کہتا ہے کہ خداوند فرماتا ہے دیکھ وہ دن آتے ہیں کہ میں اسرائیل کے گھرانے اور یہوداہ کے گھرانے سے ایک نیا عہد باندھوں گا ۔
Saying and doing are two different things.,بولنے میں اور کرنے میں بڑا فرق ہے۔
then the deputy when he saw what was done believed being astonished at the doctrine of the lord,تب صوبہ دار یہ ماجرا دیکھ کر اور خداوند کی تعلیم سے حیران ہوکر ایمان لے آیا ۔
and they continuing daily with one accord in the temple and breaking bread from house to house did eat their meat with gladness and singleness of heart,اور ہر روز ایک دل ہو کر ہیکل میں جمع ہوا کرتے اور گھروں میں روٹی توڑ کر خوشی اور سادہ دلی سے کھانا کھایا کرتے تھے ۔
blessed are they which do hunger and thirst after righteousness for they shall be filled,مبارک ہیں وہ جو راستبازی کے بھوکے اور پیاسے ہیں کیونکہ وہ آسودہ ہونگے ۔
and the city lieth foursquare and the length is as large as the breadth and he measured the city with the reed twelve thousand furlongs the length and the breadth and the height of it are equal,اور وہ شہر چوکور واقع ہؤا تھا اور اس کی لمبائی چوڑائی کے برابر تھی ۔ اس نے اس شہر کو اس گز سے ناپا تو ہزار فرلانگ نکلا ۔ اس کی لمبائی اور چوڑائی اور اونچائی برابر تھی ۔
I want some cake.,مجھے کیک چاہیئے
but we have this treasure in earthen vessels that the excellency of the power may be of god and not of us,لیکن ہمارے پاس یہ خزانہ مٹّی کے برتنوں میں رکھّا ہے تاکہ یہ حدّ سے زیادہ قدرت ہماری طرف سے نہیں بلکہ خدا کی طرف سے معلوم ہو ۔
here is wisdom let him that hath understanding count the number of the beast for it is the number of a man and his number is six hundred threescore and six,حکمت کا یہ موقع ہے ۔ جو سمجھ رکھتا ہے وہ اس حیوان کا عدد گن لے کیونکہ وہ آدمی کا عدد ہے اور اس کا عدد چھ سو چھیاسٹھ ہے ۔
saying blessed are they whose iniquities are forgiven and whose sins are covered,کہ مبارک وہ ہیں جنکی بدکاریاں معاف ہوئیں اور جنکے گناہ ڈھانکے گئے ۔
He sent fruit and vegetables to his daughter.,اس نے اپنی بیٹی کو پھل اور سبزیاں بھیجی۔
and the stars of heaven shall fall and the powers that are in heaven shall be shaken,اور آسمان سے ستارے گرنے لگیں گے اور جو قوتّیں آسمان میں ہیں وہ ہلائی جائیں گی ۔
This will take some time.,اس میں تھوڑا وقت لگے گا۔
I rarely listen to the radio.,میں ریڈہو بہت کم سنتا ہوں۔
holding the mystery of the faith in a pure conscience,اور ایمان کے بھید کو پاک دل میں حفاظت سے رکھّیں ۔
